key,nanos
"{""Add"":[[""bf16"",[1,64,1024,1024]],[""bf16"",[1,1,1024,1024]]]}",409411
"{""Add"":[[""bf16"",[32,1024,2880]],[""bf16"",[32,1,2880]]]}",579204
"{""Add"":[[""bf16"",[32,1024,2880]],[""i64"",[]]]}",578244
"{""Add"":[[""bf16"",[32,1024,5760]],[""bf16"",[32,1,5760]]]}",1164521
"{""Add"":[[""f32"",[1,1024,1]],[""f64"",[]]]}",2240
"{""Add"":[[""f32"",[1024]],[""i64"",[]]]}",2240
"{""Add"":[[""f32"",[2048,1]],[""f64"",[]]]}",2271
"{""Add"":[[""f32"",[2048,64]],[""f32"",[64]]]}",1855
"{""Add"":[[""f32"",[]],[""f64"",[]]]}",1312
"{""Add"":{""R"":[2,[[""bf16"",[1,1024,2880]]]]}}",3392
"{""Add"":{""R"":[2,[[""bf16"",[1,1024,4096]]]]}}",4544
"{""Add"":{""R"":[2,[[""bf16"",[1,32,1024,128]]]]}}",4704
"{""Add"":{""R"":[2,[[""bf16"",[1,64,1024,32]]]]}}",2816
"{""Add"":{""R"":[2,[[""bf16"",[1,8,1024,128]]]]}}",1952
"{""Add"":{""R"":[2,[[""bf16"",[1,8,1024,32]]]]}}",1216
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,16,128]]]]}}",2784
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,2048]]]]}}",2783
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,32,128]]]]}}",4512
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,4,128]]]]}}",1408
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,4096]]]]}}",4768
"{""Add"":{""R"":[2,[[""bf16"",[1024,1,8,128]]]]}}",1952
"{""Add"":{""R"":[2,[[""bf16"",[2,1024,16,128]]]]}}",4608
"{""Add"":{""R"":[2,[[""bf16"",[2,1024,256]]]]}}",1440
"{""Add"":{""R"":[2,[[""bf16"",[2,1024,8,128]]]]}}",2848
"{""Add"":{""R"":[2,[[""bf16"",[2,8192,256]]]]}}",4640
"{""Add"":{""R"":[2,[[""f32"",[]]]]}}",1024
"{""Add_"":[[""f32"",[64]],[""i64"",[64]]]}",1248
"{""Add_"":[[""i64"",[1024]],[""i64"",[]]]}",1440
"{""Add_"":{""R"":[2,[[""bf16"",[1,1024,2880]]]]}}",3488
"{""Add_"":{""R"":[2,[[""bf16"",[1,1024,4096]]]]}}",4768
"{""Add_"":{""R"":[2,[[""bf16"",[1,32,1024,128]]]]}}",4640
"{""Add_"":{""R"":[2,[[""bf16"",[1,64,1024,1025]]]]}}",406019
"{""Add_"":{""R"":[2,[[""bf16"",[1,64,1024,32]]]]}}",2816
"{""Add_"":{""R"":[2,[[""bf16"",[1,8,1024,128]]]]}}",1984
"{""Add_"":{""R"":[2,[[""bf16"",[1,8,1024,32]]]]}}",1216
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,16,128]]]]}}",2784
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,2048]]]]}}",2880
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,32,128]]]]}}",4480
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,4,128]]]]}}",1408
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,4096]]]]}}",7264
"{""Add_"":{""R"":[2,[[""bf16"",[1024,1,8,128]]]]}}",1952
"{""Add_"":{""R"":[2,[[""bf16"",[1024,4096]]]]}}",7040
"{""Add_"":{""R"":[2,[[""bf16"",[128,2048]]]]}}",1216
"{""Add_"":{""R"":[2,[[""bf16"",[128256,4096]]]]}}",3094070
"{""Add_"":{""R"":[2,[[""bf16"",[14336,4096]]]]}}",356131
"{""Add_"":{""R"":[2,[[""bf16"",[151936,2048]]]]}}",1865551
"{""Add_"":{""R"":[2,[[""bf16"",[1536,2048]]]]}}",3777
"{""Add_"":{""R"":[2,[[""bf16"",[2,1024,16,128]]]]}}",4608
"{""Add_"":{""R"":[2,[[""bf16"",[2,1024,256]]]]}}",1440
"{""Add_"":{""R"":[2,[[""bf16"",[2,1024,8,128]]]]}}",2848
"{""Add_"":{""R"":[2,[[""bf16"",[2,8192,256]]]]}}",4576
"{""Add_"":{""R"":[2,[[""bf16"",[2048,256]]]]}}",1440
"{""Add_"":{""R"":[2,[[""bf16"",[2048,4096]]]]}}",7744
"{""Add_"":{""R"":[2,[[""bf16"",[2048,768]]]]}}",2432
"{""Add_"":{""R"":[2,[[""bf16"",[2048]]]]}}",1343
"{""Add_"":{""R"":[2,[[""bf16"",[28672,4096]]]]}}",711749
"{""Add_"":{""R"":[2,[[""bf16"",[3072,4096]]]]}}",10976
"{""Add_"":{""R"":[2,[[""bf16"",[32,1024,2880]]]]}}",569509
"{""Add_"":{""R"":[2,[[""bf16"",[32,1024,5760]]]]}}",1134216
"{""Add_"":{""R"":[2,[[""bf16"",[32,256,768]]]]}}",6624
"{""Add_"":{""R"":[2,[[""bf16"",[32,768,256]]]]}}",6112
"{""Add_"":{""R"":[2,[[""bf16"",[32000,4096]]]]}}",797446
"{""Add_"":{""R"":[2,[[""bf16"",[4096,14336]]]]}}",354979
"{""Add_"":{""R"":[2,[[""bf16"",[4096,2048]]]]}}",7808
"{""Add_"":{""R"":[2,[[""bf16"",[4096,4096]]]]}}",14368
"{""Add_"":{""R"":[2,[[""bf16"",[4096,7168]]]]}}",29121
"{""Add_"":{""R"":[2,[[""bf16"",[4096]]]]}}",1344
"{""Add_"":{""R"":[2,[[""bf16"",[512,256]]]]}}",1119
"{""Add_"":{""R"":[2,[[""bf16"",[5120,2048]]]]}}",9952
"{""Add_"":{""R"":[2,[[""bf16"",[6144,4096]]]]}}",25088
"{""Add_"":{""R"":[2,[[""bf16"",[64128,4096]]]]}}",1598125
"{""Add_"":{""R"":[2,[[""bf16"",[8,4096]]]]}}",1056
"{""Add_"":{""R"":[2,[[""f32"",[1,1024,2880]]]]}}",6496
"{""Add_"":{""R"":[2,[[""f32"",[1,1024,4096]]]]}}",8000
"{""Add_"":{""R"":[2,[[""f32"",[16777216]]]]}}",28800
"{""Add_"":{""R"":[2,[[""f32"",[2048,8]]]]}}",1088
"{""Add_"":{""R"":[2,[[""f32"",[4096]]]]}}",1088
"{""Add_"":{""R"":[2,[[""f32"",[4194304]]]]}}",7937
"{""Add_"":{""R"":[2,[[""f32"",[525336576]]]]}}",6203562
"{""Add_"":{""R"":[2,[[""f32"",[58720256]]]]}}",714181
"{""Add_"":{""R"":[2,[[""f32"",[]]]]}}",1024
"{""Add_"":{""R"":[2,[[""i32"",[]]]]}}",1056
"{""BAddBMM"":[[""bf16"",[16,1024,1024]],[""bf16"",[16,1024,128]],[""bf16"",[16,128,1024]]]}",46304
"{""BAddBMM"":[[""bf16"",[32,1024,1024]],[""bf16"",[32,1024,128]],[""bf16"",[32,128,1024]]]}",255522
"{""BMM"":[[""bf16"",[16,1024,1024]],[""bf16"",[16,1024,128]]]}",35137
"{""BMM"":[[""bf16"",[16,1024,128]],[""bf16"",[16,128,1024]]]}",40608
"{""BMM"":[[""bf16"",[16,128,1024]],[""bf16"",[16,1024,1024]]]}",35425
"{""BMM"":[[""bf16"",[32,1024,1024]],[""bf16"",[32,1024,128]]]}",65089
"{""BMM"":[[""bf16"",[32,1024,128]],[""bf16"",[32,128,1024]]]}",89441
"{""BMM"":[[""bf16"",[32,1024,2880]],[""bf16"",[32,2880,2880]]]}",3436281
"{""BMM"":[[""bf16"",[32,1024,2880]],[""bf16"",[32,2880,5760]]]}",4294399
"{""BMM"":[[""bf16"",[32,1024,5760]],[""bf16"",[32,5760,2880]]]}",6075628
"{""BMM"":[[""bf16"",[32,128,1024]],[""bf16"",[32,1024,1024]]]}",77312
"{""BMM"":[[""bf16"",[32,2880,1024]],[""bf16"",[32,1024,2880]]]}",3119447
"{""BMM"":[[""bf16"",[32,2880,1024]],[""bf16"",[32,1024,5760]]]}",4641633
"{""BMM"":[[""bf16"",[64,1024,1024]],[""bf16"",[64,1024,64]]]}",237185
"{""BMM"":[[""bf16"",[64,1024,64]],[""bf16"",[64,64,1024]]]}",185794
"{""BMM"":[[""bf16"",[64,64,1024]],[""bf16"",[64,1024,1024]]]}",247650
"{""ConvDType"":[[""b8"",[1024]],""Float""]}",1920
"{""ConvDType"":[[""bf16"",[1,1023,128256]],""Float""]}",1201577
"{""ConvDType"":[[""bf16"",[1,1024,201088]],""Float""]}",1919726
"{""ConvDType"":[[""bf16"",[1,1024,2880]],""Float""]}",7520
"{""ConvDType"":[[""bf16"",[1,1024,4096]],""Float""]}",9984
"{""ConvDType"":[[""bf16"",[1,16,1024,1024]],""Float""]}",95841
"{""ConvDType"":[[""bf16"",[1,32,1024,1024]],""Float""]}",315682
"{""ConvDType"":[[""bf16"",[1,32,1]],""Float""]}",1216
"{""ConvDType"":[[""bf16"",[1,64,1]],""Float""]}",1216
"{""ConvDType"":[[""bf16"",[1024,1,151936]],""Float""]}",1445580
"{""ConvDType"":[[""bf16"",[1024,1,32000]],""Float""]}",305123
"{""ConvDType"":[[""bf16"",[1024,1,64128]],""Float""]}",609284
"{""ConvDType"":[[""bf16"",[1024,128]],""Int""]}",2017
"{""ConvDType"":[[""bf16"",[1024,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[1024,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[1024,4096]],""Float""]}",9856
"{""ConvDType"":[[""bf16"",[1024,8]],""Int""]}",1984
"{""ConvDType"":[[""bf16"",[10485760]],""Float""]}",22208
"{""ConvDType"":[[""bf16"",[1112704736]],""Float""]}",10487276
"{""ConvDType"":[[""bf16"",[1112804096]],""Float""]}",10502358
"{""ConvDType"":[[""bf16"",[117440512]],""Float""]}",1083880
"{""ConvDType"":[[""bf16"",[12582912]],""Float""]}",25600
"{""ConvDType"":[[""bf16"",[128,2048]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[128,768]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[128256,4096]],""Float""]}",4883905
"{""ConvDType"":[[""bf16"",[132710400]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[132710400]],""Double""]}",2005839
"{""ConvDType"":[[""bf16"",[141816832]],""Float""]}",1395948
"{""ConvDType"":[[""bf16"",[14336,4096]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[14336,4096]],""Float""]}",541540
"{""ConvDType"":[[""bf16"",[1440]],""BFloat16""]}",0
"{""ConvDType"":[[""bf16"",[1440]],""Double""]}",1920
