kind,size_bytes,nanos
DeviceToDevice,4,992
DeviceToDevice,8,992
DeviceToDevice,32,991
DeviceToDevice,64,1312
DeviceToDevice,128,992
DeviceToDevice,512,992
DeviceToDevice,1024,1024
DeviceToDevice,2880,992
DeviceToDevice,4096,1312
DeviceToDevice,5760,1121
DeviceToDevice,8192,1024
DeviceToDevice,16384,1024
DeviceToDevice,32768,1056
DeviceToDevice,65536,1056
DeviceToDevice,92160,1056
DeviceToDevice,131072,1056
DeviceToDevice,184320,1376
DeviceToDevice,262144,1120
DeviceToDevice,368640,1503
DeviceToDevice,393216,1216
DeviceToDevice,524288,1312
DeviceToDevice,1048576,1280
DeviceToDevice,1474560,1503
DeviceToDevice,2949120,2240
DeviceToDevice,3145728,2240
DeviceToDevice,6291456,3584
DeviceToDevice,8388608,4608
DeviceToDevice,8429568,6497
DeviceToDevice,10219520,5312
DeviceToDevice,10752000,6240
DeviceToDevice,11796480,6016
DeviceToDevice,12582912,6240
DeviceToDevice,16777216,7776
DeviceToDevice,20971520,11264
DeviceToDevice,23592960,10784
DeviceToDevice,25165824,11936
DeviceToDevice,33554432,14784
DeviceToDevice,41902080,22656
DeviceToDevice,50331648,120033
DeviceToDevice,58720256,184066
DeviceToDevice,67108864,203617
DeviceToDevice,117440512,380579
DeviceToDevice,131067904,407171
DeviceToDevice,131072000,407075
DeviceToDevice,131076096,402787
DeviceToDevice,134217728,411523
DeviceToDevice,234881024,721894
DeviceToDevice,262144000,796358
DeviceToDevice,262411776,816069
DeviceToDevice,265420800,869223
DeviceToDevice,283633664,879175
DeviceToDevice,311164928,956808
DeviceToDevice,338696192,1047464
DeviceToDevice,525336576,1623436
DeviceToDevice,530841600,1741389
DeviceToDevice,579133440,1783724
DeviceToDevice,622329856,1922639
DeviceToDevice,1923125248,5933862
DeviceToDevice,2225409472,7343636
DeviceToDevice,2225608192,7302197
DeviceToHost,4,1024
DeviceToHost,8,1023
DeviceToHost,16,1344
DeviceToHost,32,1088
DeviceToHost,64,1216
DeviceToHost,512,1056
DeviceToHost,2880,1088
DeviceToHost,4096,1120
DeviceToHost,92160,7712
DeviceToHost,184320,15008
DeviceToHost,1474560,113825
DeviceToHost,11796480,908742
DeviceToHost,265420800,20470515
DeviceToHost,530841600,41080392
DeviceToHost,579133440,44670145
HostToDevice,2,416
HostToDevice,4,384
HostToDevice,8,416
HostToDevice,16,415
HostToDevice,64,416
HostToDevice,128,416
HostToDevice,256,384
HostToDevice,1024,416
HostToDevice,2088,448
HostToDevice,2128,480
HostToDevice,3640,544
HostToDevice,4096,544
HostToDevice,4160,544
HostToDevice,4216,576
HostToDevice,5760,608
HostToDevice,6536,640
HostToDevice,7120,672
HostToDevice,8192,704
HostToDevice,12896,1633
HostToDevice,16384,1952
HostToDevice,65536,5696
HostToDevice,131072,11520
HostToDevice,133120,11520
HostToDevice,184320,15296
HostToDevice,295072,23584
HostToDevice,368640,28992
HostToDevice,524288,40704
HostToDevice,1048576,79296
HostToDevice,2949120,224098
HostToDevice,8388608,636964
HostToDevice,23592960,2843860
HostToDevice,33554432,2545457
HostToDevice,117440512,8909466
HostToDevice,530841600,40387586
HostToDevice,1050673152,79782020
HostToDevice,1061683200,80597089
HostToDevice,1158266880,87944022
HostToDevice,4451017664,338134239
